image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test1527.png	не было	не баель	0.42857142857142855	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1530.png	Зая вление	зыя вление	0.2	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1531.png	Прошу уволить	Грошу увопить	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1532.png	18.10.2018	18.10.2018	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1533.png	Жалоба	НАлобы	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1534.png	на действия	На действля	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1535.png	закончила учебу	законгила учебу	0.06666666666666667	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1536.png	19.08.2018 г.	19.08.9018 г.	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1539.png	Полиция в составе	Полицие в составе	0.058823529411764705	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test154.png	Тогда	Тогда	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1541.png	сотрудники	сомгрунаки	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1544.png	принять меры	принеть меды	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1545.png	студент группы	студеит пруппы	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1546.png	Расписка.	Расписка	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1547.png	в ДВТУ в 1964 г	в Двту в 1964г	0.26666666666666666	0.6	False
data/raw/cyrillic-handwriting-dataset/test/test1548.png	Объяснительная	Овъесштееьное.	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1549.png	Максимовой Т. В	Мыксильвой т.Вх	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test155.png	сверху	сверху	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1550.png	личности	Личности	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1551.png	настроения	ннастроеияя	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1552.png	большого количества	большого колияества	0.05263157894736842	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1553.png	времени	времени	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1558.png	По направлению	По направлению	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1559.png	пришла	жнила	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test156.png	отступами	оступами	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1560.png	Объяснительная	объяснительная	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1561.png	Начальнику	Качальнику	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1562.png	от инженера	ст сектенеря	0.5454545454545454	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1563.png	15.09.03 г	15.09.031	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1564.png	сильный туман	сильный туман	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1565.png	на улице был	на улие был	0.08333333333333333	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1566.png	автобус двигался	автобуг дигалая	0.1875	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1567.png	очень медленно	очень медленно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1568.png	автобуса	автобуса	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1569.png	государственной	государатйвенной	0.13333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test157.png	ерез	ерез	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1571.png	15/09/03	15/00103	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1572.png	Безбородов Л.А.	Безбородов 1.7	0.2	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1573.png	объяснительная	обтьяснительная	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1574.png	сегодня	сеюдня	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1575.png	28.10.2016	28.107016	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1576.png	занимался	занимался	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1577.png	в связи с чем	в связм с чм	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1578.png	вышел из дома	вышел из дома	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1579.png	опоздал на работу	опоздал на работу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test158.png	Линейная	Линейная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1580.png	по распределению	по распределешию	0.0625	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1581.png	на 15 минут	на 15линуйа	0.36363636363636365	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1583.png	опозданий и	опазданий и	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1584.png	с абсолютной	с абсолютной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1587.png	перед работой	перед работот.	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1588.png	28.10.2016	28.10.2016	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1589.png	Безбородов Л.А.	Безбородов 1.1.	0.13333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test159.png	вероятность	вероятность	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1590.png	Объяснительная	Объясничельная	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1591.png	специалистов	спиталистов	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1592.png	месте	месте	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1593.png	06. 12. 10	06.12.10	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1597.png	сказала	сказаля	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1599.png	10. 12. 10	10.12.10	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test16.png	рассмотрим	расмотрим	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test160.png	схема	сдесляй	1.0	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1600.png	предоставить	предоставить	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1603.png	А еще у	Аещце у	0.2857142857142857	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1604.png	в ШРМ	в чирм	0.8	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1605.png	С ноября 1966 года	С ноября 1966 года	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1606.png	по август 1968 года	по август 1968 года	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1607.png	не работала	не работала	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test161.png	аддитивный	аддитивлой	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test162.png	был	был	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test163.png	устойчивость	уетойчивость	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test164.png	абсолютно	абсолютно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test165.png	пусть	пусть	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test166.png	первого	первопо	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test167.png	схемой	схемой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test168.png	устойчива	уснойчива	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test169.png	суммарную	суннарную	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test17.png	Предположим	Предполошим	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test170.png	трудно	сгрудно	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test171.png	нет	не-	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test172.png	решения	решее	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test173.png	вопрос	вопрос	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test174.png	заметить	замешить	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test175.png	хотя	хотя	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test176.png	получаем	получасм	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test177.png	задачи	забии	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test178.png	этого	этыо	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test179.png	определим	пприделим	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test18.png	сверху	серху	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test180.png	найдем	найдем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test181.png	достаточно	достаточко	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test182.png	если	сти	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test183.png	поскольку	поскольну	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test184.png	первую	первую	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test185.png	(результат	(результат	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test186.png	предположим:	предположим.	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test187.png	Анализ	Анаму	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test188.png	Заметим	заметим.,	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test189.png	Алгоритм	Атгорыты	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test19.png	отождествлять с	отождествлять с	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test190.png	сходимость	сходимость	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test191.png	полушага	полумага	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test192.png	любые	мобые	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test193.png	схема	ср-вост	1.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test194.png	для	для	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test195.png	Приведем	Привлдем	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test196.png	этой	этой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test197.png	реализации	реплизаи	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test198.png	коэффициент	коэффициент	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test199.png	изоморфизм	изоморфизны	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test2.png	оператор	оператор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test20.png	более мелкие	более телкие	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test200.png	пропорциональности	пропорциоиальноми	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test201.png	след	след	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test202.png	узлы	узлы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test203.png	устойчивость	устойнивость	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test204.png	экономичной	экономичной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test205.png	каждом	каждом	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test206.png	будем	Бубем	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test207.png	на	на	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test208.png	говорить	поворичь,	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test209.png	хотим	хотим	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test21.png	нужно	нужно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test210.png	форма	форма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test211.png	сравнивать	сривнаивать	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test212.png	заявление	заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test213.png	доп. тел.:53-48-82	дом. тел.53-48я2	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test214.png	моб.: 375-44-794	моб.375-44-794	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test215.png	расщепления	расятечненияя	0.45454545454545453	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test216.png	15 мая	15 мая	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test217.png	д. 8, кв. 51	д.8. кв.51	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test218.png	Горизонт	-Горизонт	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test219.png	Введём	Ввозёл:	0.6666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test22.png	нормальной	нормальной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test220.png	операторы	атеротаныы	0.6666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test221.png	устойчиво	устойчиво	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test222.png	Равновесие	Равловыеи	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test223.png	она	она	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test224.png	вдоль	вдей	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test225.png	может	монет	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test226.png	Если	Еми	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test227.png	положительная	положительиат	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test228.png	система	систена	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test229.png	пластичность	тастичнесте)	0.4166666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test23.png	они могут	они могут	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test230.png	Однако	однако	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test231.png	если	есм	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test232.png	находится	находитст	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test233.png	Тензор:	Тензер-:	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test234.png	другой	другой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test235.png	жестко.	тестно-	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test236.png	способ	способ	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test237.png	аналогично	сиаллогичю	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test238.png	содержит	содержит	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test239.png	разлагается	разхалнетая	0.36363636363636365	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test24.png	Авторизация	Авторизация	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt24.png	разрешение	разремение	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test240.png	преобразования	преобразование	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test241.png	перехода	перохода	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test242.png	ненулевой	ненулевой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test243.png	вид	вид	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test244.png	вектора	вектора	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test245.png	такой	такой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test246.png	замена	замена	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test247.png	матрица	матрица	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test248.png	выразим	вируши	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test249.png	имеет	имеет	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test25.png	для проведения	для проведения	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test250.png	скаляр	скаляр	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test251.png	перейдем	перейцем	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test252.png	число	число	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test253.png	тензор	тензор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test254.png	вектор	вектор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test255.png	результат	результат	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test256.png	ковектор	ковектор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test257.png	выборка	выборка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test258.png	Ранг	Ранг	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test259.png	подставим	подставм	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test26.png	нормальная	кормальная	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test260.png	тензора	тензора	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test261.png	двух	двух	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test262.png	сеточная	сеточная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test263.png	переменных	переменных	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test264.png	функция	функция	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test265.png	сходится	сходития	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test266.png	безусловная	Вездсловая	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test267.png	Разностная	Разностная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test268.png	погрешность	потрешность	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test269.png	аппроксимация	аппрокслтации	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test27.png	Покажем	Покашем	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test270.png	схема	скема	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test271.png	зависит	зависит	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test272.png	погрешность	потремность	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test273.png	Разностная	Радностная	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test274.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test275.png	Правый	Правый	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test276.png	Оценим	Оценим	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test277.png	нижний	висякний	0.6666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test278.png	получаем	получаям	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test279.png	уголок	уролак	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test28.png	на основании	на основании	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test280.png	характеристика	хорактеристика	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test281.png	верхний	верхний	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test282.png	правый	Правый	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test283.png	уголок	утолок	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test284.png	схема	схема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test285.png	рассматривать	рассматривоть	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test286.png	подставим	подстовим	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test287.png	разностную	разностную	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test288.png	схему	скему	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test289.png	сеточная	сеточная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test29.png	матрица	матрица	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test290.png	будем	будом	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test291.png	область	область	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test292.png	Мы	Мы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test293.png	норма	норма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test294.png	проектирования	проектирования	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test295.png	оператор	опёратор	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test296.png	-точная	точная	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test297.png	норма	норма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test298.png	согласована	сомасована	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test299.png	максимум	макоиизм	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test3.png	Попробуем	Попробуем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test30.png	что	что	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test300.png	проблема	проблема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test301.png	-норма	-норма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test302.png	согласована	сомасована	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test303.png	Сеточная	Сеточная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test304.png	-норма	норма	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test305.png	что	что	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test306.png	сходимость	стодратисть	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test307.png	порядок	порядок	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test308.png	задача	задача	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test309.png	аппроксимация	аппроксимация	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test31.png	если	ели	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test310.png	имеет	имеет	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test311.png	аппроксимирует	атроксимирует	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test312.png	Теорема	Теорема	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test313.png	устойчива	устойчива	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test314.png	сходимость	сходрамости	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test315.png	очевидно	очевидна	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test316.png	Лекция	Лекция	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test317.png	.2020	2020	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test318.png	прямоугольник	приемоугольник	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test319.png	РС	РС	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test32.png	собственный	собствшнини	0.36363636363636365	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test320.png	данным	даиным	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test321.png	Ячейка	Ячейка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test322.png	что	сто	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test323.png	РС	т.	1.0	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test324.png	сетки	сетку.	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test326.png	Пример 2	Примерг	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test328.png	Пусть	Пусть	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test329.png	Условие	Условия	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test33.png	Покажем	Покашем	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test330.png	для	для	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test331.png	акт	акт	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test332.png	Если	Еслл	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test333.png	Устойчивость	Устойчивость	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test334.png	Сети	Еслм	1.0	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test335.png	устойчивость	устойчивости	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test336.png	Лемма	Лемма	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test337.png	нормальная	нормальная	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test338.png	05.11.2020	0511. гого	0.6	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test339.png	выполнено	выколиено	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test34.png	перестановочный	перестаковочип	0.26666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test340.png	вычислений	вычискевы:	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test341.png	тогда	тогда	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test342.png	признак	празнак,	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test343.png	если	Есыи	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test344.png	Тогда	Тогда	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test345.png	Методы	Меходы	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test346.png	15.10.2020	15.10.1020	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test347.png	Методы	Методы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test348.png	Лемма	Лелима	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test349.png	При	При	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test35.png	новую	ковую	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test350.png	Условие	Условие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test351.png	Условие	Еговле	0.5714285714285714	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test352.png	Лекция	Мыцегя	0.8333333333333334	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test353.png	Если	Если	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test354.png	если	если	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test355.png	Трюк	трюк	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test356.png	оценка	сценка	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test357.png	если	если	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test358.png	Методы	Методы	0.0	0.0	True
